2020-02-19/16:48:45		Column Length Validation Started!!
2025-04-13/18:11:10		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2025-04-13/18:11:10		Column Length Validation Completed!!
2025-04-13/18:11:10		Column Length Validation Started!!
2025-04-13/18:11:10		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2025-04-13/18:11:10		Column Length Validation Completed!!
2025-04-13/18:11:38		Column Length Validation Started!!
2025-04-13/18:11:38		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2025-04-13/18:11:38		Column Length Validation Completed!!
2025-04-13/18:12:44		Column Length Validation Started!!
2025-04-13/18:12:44		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2025-04-13/18:12:44		Column Length Validation Completed!!
2025-04-13/18:18:34		Column Length Validation Started!!
2025-04-13/18:18:34		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2025-04-13/18:18:34		Column Length Validation Completed!!
2025-04-13/18:38:08		Column Length Validation Started!!
2025-04-13/18:38:08		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2025-04-13/18:38:08		Column Length Validation Completed!!
2025-04-13/18:38:11		Column Length Validation Started!!
2025-04-13/18:38:11		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2025-04-13/18:38:11		Column Length Validation Completed!!
